genre,content
浪漫主义,estancia soleada adonde vas mirada estas paredes blancas clausura de esperanza paredes techo suelo gajo prieto de tiempo cerrado en el mi cuerpo mi cuerpo vida esbelto se le caeran un dia limites que divina desnudez peregrina luz alegria alegria pero estaran cerrados los ojos derribados paredones al raso luceros clausurados
现代主义,es algo formidable que vio la vieja raza robusto tronco de arbol al hombro de un campeon salvaje aguerrido cuya fornida maza blandiera el brazo de hercules el brazo de sanson por casco sus cabellos su pecho por coraza pudiera tal guerrero de arauco en la region lancero de los bosques nemrod que todo caza desjarretar un toro estrangular un leon anduvo anduvo anduvo le vio la luz del dia le vio la tarde palida le vio la noche fria siempre el tronco de arbol cuestas del titan el toqui el toqui clama la conmovida casta anduvo anduvo anduvo la aurora dijo basta irguiose la alta frente del gran caupolican
现代主义,poesia dulce mistica busca la blanca cubana que se asomo la ventana como una vision artistica misteriosa cabalistica puede dar celos diana con su faz de porcelana de una blancura eucaristica llena de un prestigio asiatico roja en el rostro enigmatico su boca purpura finge al sonreirse vi en ella el resplandor de una estrella que fuese alma de una esfinge
浪漫主义,yo me he asomado las profundas simas de la tierra del cielo les he visto el fin con los ojos con el pensamiento mas ay de un corazon llegue al abismo me incline un momento mi alma mis ojos se turbaron tan hondo era tan negro
浪漫主义,besa el aura que gime blandamente las leves ondas que jugando riza el sol besa la nube en occidente de purpura oro la matiza la llama en derredor del tronco ardiente por besar otra llama se desliza hasta el sauce inclinandose su peso al rio que le besa vuelve un beso
古典抒情,con ansia extrema de mirar que tiene vuestro pecho escondido alla en su centro ver si lo de fuera lo de dentro en apariencia ser igual conviene en el puse la vista mas detiene de vuestra hermosura el duro encuentro mis ojos no pasan tan adentro que miren lo que el alma en si contiene asi se quedan tristes en la puerta hecha por mi dolor con esa mano que aun su mismo pecho no perdona donde vi claro mi esperanza muerta el golpe que os hizo amor en vano non esservi passato oltra la gona
浪漫主义,te amo sueno del viento confluyes con mis dedos olvidado del norte en las dulces mananas del mundo cabeza abajo cuando es facil sonreir porque la lluvia es blanda en el seno de un rio viajar es delicia oh peces amigos decidme el secreto de los ojos abiertos de las miradas mias que van dar en la mar sosteniendo la quilla de los barcos lejanos yo os amo viajadores del mundo los que dormis sobre el agua hombres que van america en busca de sus vestidos los que dejan en la playa su desnudez dolida sobre las cubiertas del barco atraen el rayo de la luna caminar esperando es risueno es hermoso la plata el oro no han cambiado de fondo botan sobre las ondas sobre el lomo escamado hacen musica sueno para los pelos mas rubios por el fondo de un rio mi deseo se marcha de los pueblos innumeros que he tenido en las yemas esas oscuridades que vestido de negro he dejado ya lejos dibujadas en espalda la esperanza es la tierra es la mejilla es un inmenso parpado donde yo se que existo te acuerdas para el mundo he nacido una noche en que era suma resta la clave de los suenos peces arboles piedras corazones medallas sobre vuestras concentricas ondas si detenidas yo me muevo si giro me busco oh centro oh centro camino viajadores del mundo del futuro existente mas alla de los mares en mis pulsos que laten
现代主义,phocas el campesino hijo mio que tienes en apenas escasos meses de vida tantos dolores en tus ojos que esperan tantos llantos por el fatal pensar que revelan tus sienes tarda venir este dolor adonde vienes este mundo terrible en duelos en espantos duerme bajo los angeles suena bajo los santos que ya tendras la vida para que te envenenes suena hijo mio todavia cuando crezcas perdoname el fatal don de darte la vida que yo hubiera querido de azul rosas frescas pues tu eres la crisalida de mi alma entristecida te he de ver en medio del triunfo que merezcas renovando el fulgor de mi psique abolida
现代主义,que alegre fresca la mananita me agarra el aire por la nariz los perros ladran un chico grita una muchacha gorda bonita junto una piedra muele maiz un mozo trae por un sendero sus herramientas su morral otro con caites sin sombrero busca una vaca con su ternero para ordenarla junto al corral sonriendo veces la muchacha que de la piedra pasa al fogon un sabanero de buena facha casi en cuclillas afila el hacha sobre una orilla del mollejon por las colinas la luz se pierde bajo el cielo claro sin fin ahi el ganado las hojas muerde hay en los tallos del pasto verde escarabajos de oro carmin sonando un cuerno corvo sonoro pasa un vaquero plena luz vienen las vacas un blanco toro con unas manchas color de oro por la barriga en el testuz la patrona bate que bate me regocija con la ilusion de una gran taza de chocolate que ha de pasarme por el gaznate con la tostada el requeson
古典抒情,daba sustento un pajarillo un dia lucinda por los hierros del portillo fuesele de la jaula el pajarillo al libre viento en que vivir solia con un suspiro la ocasion tardia tendio la mano no pudiendo asillo dijo de las mejillas amarillo volvio el clavel que entre su nieve ardia adonde vas por despreciar el nido al peligro de ligas de balas el dueno huyes que tu pico adora oyola el pajarillo enternecido la antigua prision volvio las alas que tanto puede una mujer que llora
现代主义,dormirse en el olvido del recuerdo en el recuerdo del olvido que en el claustro maternal me pierdo que en el desnazco perdido tu mi bendito porvenir pasado manana eterno en el ayer tu todo lo que fue ya eternizado mi madre mi hija mi mujer
浪漫主义,dime dime el secreto de tu corazon virgen dime el secreto de tu cuerpo bajo tierra quiero saber por que ahora eres un agua esas orillas frescas donde unos pies desnudos se banan con espuma dime por que sobre tu pelo suelto sobre tu dulce hierba acariciada cae resbala acaricia se va un sol ardiente reposado que te toca como un viento que lleva solo un pajaro mano dime por que tu corazon como una selva diminuta espera bajo tierra los imposibles pajaros esa cancion total que por encima de los ojos hacen los suenos cuando pasan sin ruido oh tu cancion que un cuerpo muerto vivo que un ser hermoso que bajo el suelo duerme cantas color de piedra color de beso labio cantas como si el nacar durmiera respirara esa cintura ese debil volumen de un pecho triste ese rizo voluble que ignora el viento esos ojos por donde solo boga el silencio esos dientes que son de marfil resguardado ese aire que no mueve unas hojas no verdes oh tu cielo riente que pasas como nube oh pajaro feliz que sobre un hombro ries fuente que chorro fresco te enredas con la luna cesped blando que pisan unos pies adorados
浪漫主义,ese vago clamor que rasga el viento es la voz funeral de una campana vano remedo del postrer lamento de un cadaver sombrio macilento que en sucio polvo dormira manana acabo su mision sobre la tierra dejo su existencia carcomida como una virgen al placer perdida cuelga el profano velo en el altar miro en el tiempo el porvenir vacio vacio ya de ensuenos de gloria se entrego ese sueno sin memoria que nos lleva otro mundo despertar era una flor que marchito el estio era una fuente que agoto el verano ya no se siente su murmullo vano ya esta quemado el tallo de la flor todavia su aroma se percibe ese verde color de la llanura ese manto de yerba de frescura hijos son del arroyo creador que el poeta en su mision sobre la tierra que habita es una planta maldita con frutos de bendicion duerme en paz en la tumba solitaria donde no llegue tu cegado oido mas que la triste funeral plegaria que otro poeta cantara por ti esta sera una ofrenda de carino mas grata si que la oracion de un hombre pura como la lagrima de un nino memoria del poeta que perdi si existe un remoto cielo de los poetas mansion solo le queda al suelo ese retrato de hielo fetidez corrupcion digno presente por cierto se deja la amarga vida abandonar un desierto darle la despedida la fea prenda de un muerto poeta si en el no ser hay un recuerdo de ayer una vida como aqui detras de ese firmamento consagrame un pensamiento como el que tengo de ti
古典抒情,cefiro blando que mis quejas tristes tantas veces llevaste claras fuentes que con mis tiernas lagrimas ardientes vuestro dulce licor ponzona hicistes selvas que mis querellas esparcistes asperos montes mi mal presentes rios que de mis ojos siempre ausentes veneno al mar como tirano distes pues la aspereza de rigor tan fiero no me permite voz articulada decid mi desden que por el muero que si la viere el mundo transformada en el laurel que por dureza espero della vereis mi frente coronada
现代主义,lejos de tu jardin quema la tarde inciensos de oro en purpurinas llamas tras el bosque de cobre de ceniza en tu jardin hay dalias malhaya tu jardin hoy me parece la obra de un peluquero con esa pobre palmerilla enana ese cuadro de mirtos recortados el naranjito en su tonel el agua de la fuente de piedra no cesa de reir sobre la concha blanca
浪漫主义,como gusteis igual es que nunca me hago esperar pues senor yo desde aqui buscando mayor espacio para mis hazanas di sobre italia porque alli tiene el placer un palacio de la guerra del amor antigua clasica tierra en ella el emperador con ella con francia en guerra dijeme donde mejor donde hay soldados hay juego hay pendencias amorios di pues sobre italia luego buscando sangre fuego amores desafios en roma mi apuesta fiel fije entre hostil amatorio en mi puerta este cartel aqui esta don juan tenorio para quien quiera algo de el de aquellos dias la historia relataros renuncio remitome la memoria que deje alli de mi gloria podeis juzgar por mi anuncio las romanas caprichosas las costumbres licenciosas yo gallardo calavera quien cuento redujera mis empresas amorosas sali de roma por fin como os podeis figurar con un disfraz harto ruin lomos de un mal rocin pues me queria ahorcar fui al ejercito de espana mas todos paisanos mios soldados en tierra extrana deje pronto su compana tras cinco seis desafios napoles rico vergel de amor de placer emporio vio en mi segundo cartel aqui esta don juan tenorio no hay hombre para el desde la princesa altiva la que pesca en ruin barca no hay hembra quien no suscriba cualquier empresa abarca si en oro valor estriba busquenle los renidores cerquenle los jugadores quien se precie que le ataje ver si hay quien le aventaje en juego en lid en amores esto escribi en medio ano que mi presencia gozo napoles no hay lance extrano no hubo escandalo ni engano en que no me hallara yo por dondequiera que fui la razon atropelle la virtud escarneci la justicia burle las mujeres vendi yo las cabanas baje yo los palacios subi yo los claustros escale en todas partes deje memoria amarga de mi ni reconoci sagrado ni hubo razon ni lugar por mi audacia respetado ni en distinguir me he parado al clerigo del seglar quien quise provoque con quien quiso me bati nunca considere que pudo matarme mi aquel quien yo mate esto don juan se arrojo escrito en este papel esta cuanto consiguio lo que el aqui escribio mantenido esta por el
现代主义,margarita esta linda la mar el viento lleva esencia sutil de azahar yo siento en el alma una alondra cantar tu acento margarita te voy contar un cuento esto era un rey que tenia un palacio de diamantes una tienda hecha de dia un rebano de elefantes un kiosko de malaquita un gran manto de tisu una gentil princesita tan bonita margarita tan bonita como tu una tarde la princesa vio una estrella aparecer la princesa era traviesa la quiso ir coger la queria para hacerla decorar un prendedor con un verso una perla una pluma una flor las princesas primorosas se parecen mucho ti cortan lirios cortan rosas cortan astros son asi pues se fue la nina bella bajo el cielo sobre el mar cortar la blanca estrella que la hacia suspirar siguio camino arriba por la luna mas alla mas lo malo es que ella iba sin permiso de papa cuando estuvo ya de vuelta de los parques del senor se miraba toda envuelta en un dulce resplandor el rey dijo que te has hecho te he buscado no te halle que tienes en el pecho que encendido se te ve la princesa no mentia asi dijo la verdad fui cortar la estrella mia la azul inmensidad el rey clama no te he dicho que el azul no hay que cortar que locura que capricho el senor se va enojar ella dice no hubo intento yo me fui no se por que por las olas por el viento fui la estrella la corte el papa dice enojado un castigo has de tener vuelve al cielo lo robado vas ahora devolver la princesa se entristece por su dulce flor de luz cuando entonces aparece sonriendo el buen jesus asi dice en mis campinas esa rosa le ofreci son mis flores de las ninas que al sonar piensan en mi viste el rey pompas brillantes luego hace desfilar cuatrocientos elefantes la orilla de la mar la princesita esta bella pues ya tiene el prendedor en que lucen con la estrella verso perla pluma flor margarita esta linda la mar el viento lleva esencia sutil de azahar tu aliento ya que lejos de mi vas estar guarda nina un gentil pensamiento al que un dia te quiso contar un cuento
现代主义,en la playa he encontrado un caracol de oro macizo recamado de las perlas mas finas europa le ha tocado con sus manos divinas cuando cruzo las ondas sobre el celeste toro he llevado mis labios el caracol sonoro he suscitado el eco de las dianas marinas le acerque mis oidos las azules minas me han contado en voz baja su secreto tesoro asi la sal me llega de los vientos amargos que en sus hinchadas velas sintio la nave argos cuando amaron los astros el sueno de jason oigo un rumor de olas un incognito acento un profundo oleaje un misterioso viento el caracol la forma tiene de un corazon
