genre,content
3,le poete apparait en ce monde ennuye sa mere epouvantee et pleine de blasphemes crispe ses poings vers dieu qui la prend en pitie ah que naije mis bas tout un noeud de viperes plutot que de nourrir cette derision maudite soit la nuit aux plaisirs ephemeres ou mon ventre concu mon expiation puisque tu mas choisie entre toutes les femmes pour etre le degout de mon triste mari et que je ne puis pas rejeter dans les flammes comme un billet damour ce monstre rabougri je ferai rejaillir ta haine qui maccable sur linstrument maudit de tes mechancetes et je tordrai si bien cet arbre miserable quil ne pourra pousser ses boutons empestes elle ravale ainsi lecume de sa haine et ne comprenant pas les desseins eternels ellememe prepare au fond de la gehenne les buchers consacres aux crimes maternels pourtant sous la tutelle invisible dun ange lenfant desherite senivre de soleil et dans tout ce quil boit et dans tout ce quil mange retrouve lambroisie et le nectar vermeil il joue avec le vent cause avec le nuage et senivre en chantant du chemin de la croix et lesprit qui le suit dans son pelerinage pleure de le voir gai comme un oiseau des bois tous ceux quil veut aimer lobservent avec crainte ou bien senhardissant de sa tranquillite cherchent qui saura lui tirer une plainte et font sur lui lessai de leur ferocite dans le pain et le vin destines sa bouche ils melent de la cendre avec dimpurs crachats avec hypocrisie ils jettent ce quil touche et saccusent davoir mis leurs pieds dans ses pas sa femme va criant sur les places publiques puisquil me trouve assez belle pour madorer je ferai le metier des idoles antiques et comme elles je veux me faire redorer et je me soulerai de nard dencens de myrrhe de genuflexions de viandes et de vins pour savoir si je puis dans un coeur qui madmire usurper en riant les hommages divins et quand je mennuierai de ces farces impies je poserai sur lui ma frele et forte main et mes ongles pareils aux ongles des harpies sauront jusqua son coeur se frayer un chemin comme un tout jeune oiseau qui tremble et qui palpite jarracherai ce coeur tout rouge de son sein et pour rassasier ma bete favorite je le lui jetterai par terre avec dedain vers le ciel ou son oeil voit un trone splendide le poete serein leve ses bras pieux et les vastes eclairs de son esprit lucide lui derobent laspect des peuples furieux soyez beni mon dieu qui donnez la souffrance comme un divin remede nos impuretes et comme la meilleure et la plus pure essence qui prepare les forts aux saintes voluptes je sais que vous gardez une place au poete dans les rangs bienheureux des saintes legions et que vous linvitez leternelle fete des trones des vertus des dominations je sais que la douleur est la noblesse unique ou ne mordront jamais la terre et les enfers et quil faut pour tresser ma couronne mystique imposer tous les temps et tous les univers mais les bijoux perdus de lantique palmyre les metaux inconnus les perles de la mer par votre main montes ne pourraient pas suffire ce beau diademe eblouissant et clair car il ne sera fait que de pure lumiere puisee au foyer saint des rayons primitifs et dont les yeux mortels dans leur splendeur entiere ne sont que des miroirs obscurcis et plaintifs
2,quelle fut de plaisir de douleur ou damour pu servir de soeur la votre un seul jour son ame dans votre ame un instant est passee le reve de son coeur un soir sest arrete ainsi quun pelerin sur le seuil enchante du merveilleux palais tout peuple de feeries ou dans leurs voiles blancs dorment vos reveries quimporte que bientot pour un autre oublie de vos levres de pourpre il se soit envole comme loiseau leger senvole apres lorage lorsquil repasse le seuil mysterieux vos levres lont dore dans leur divin langage dun sourire melodieux
3,et mon sein ou chacun sest meurtri tour tour est fait pour inspirer au poete un amour eternel et muet ainsi que la matiere je trone dans lazur comme un sphinx incompris junis un coeur de neige la blancheur des cygnes je hais le mouvement qui deplace les lignes et jamais je ne pleure et jamais je ne ris les poetes devant mes grandes attitudes que jai lair demprunter aux plus fiers monuments consumeront leurs jours en dausteres etudes car jai pour fasciner ces dociles amants de purs miroirs qui font toutes choses plus belles mes yeux mes larges yeux aux clartes eternelles
1,coupent dun long trait dor la profondeur des nues seul un rose brouillard attarde dans les cieux se tord languissamment comme un grele reptile au faite dentele des monts silencieux un souffle lent charge dune ivresse subtile nage sur la savane et les versants moussus ou les taureaux aux poils lustres aux cornes hautes loeil cave et sanglant musculeux et bossus paissent lherbe salee et rampante des cotes deux negres dantongil maigres les reins courbes les coudes aux genoux les paumes aux machoires dans labetissement dun long reve absorbes assis sur les jarrets fument leurs pipes noires mais sentant venir lombre et lheure de lenclos le chef accoutume de la bande farouche une bave dargent aux deux coins de la bouche tend son mufle camus et beugle sur les flots
3,verse par les champs la melancolie des soleils couchants la melancolie berce de doux chants mon coeur qui soublie aux soleils couchants et detranges reves comme des soleils couchants sur les greves fantomes vermeils defilent sans treves defilent pareils de grands soleils couchants sur les greves
3,dans une rue au coeur dune ville de reve ce sera comme quand on deja vecu un instant la fois tres vague et tres aigu ce soleil parmi la brume qui se leve ce cri sur la mer cette voix dans les bois ce sera comme quand on ignore des causes un lent reveil apres bien des metempsycoses les choses seront plus les memes quautrefois dans cette rue au coeur de la ville magique ou des orgues moudront des gigues dans les soirs ou les cafes auront des chats sur les dressoirs et que traverseront des bandes de musique ce sera si fatal quon en croira mourir des larmes ruisselant douces le long des joues des rires sanglotes dans le fracas des roues des invocations la mort de venir des mots anciens comme un bouquet de fleurs fanees les bruits aigres des bals publics arriveront et des veuves avec du cuivre apres leur front paysannes fendront la foule des trainees qui flanent la causant avec daffreux moutards et des vieux sans sourcils que la dartre enfarine cependant qua deux pas dans des senteurs durine quelque fete publique enverra des petards ce sera comme quand on reve et quon seveille et que lon se rendort et que lon reve encor de la meme feerie et du meme decor lete dans lherbe au bruit moire dun vol dabeille
2,vous etiez vous etiez bien aise saintblaise saintblaise la zuecca nous etions bien la mais de vous en souvenir prendrezvous la peine mais de vous en souvenir et dy revenir saintblaise la zuecca dans les pres fleuris cueillir la verveine saintblaise la zuecca vivre et mourir la
1,dune forme au travail rebelle vers marbre onyx email point de contraintes fausses mais que pour marcher droit tu chausses muse un cothurne etroit fi du rhythme commode comme un soulier trop grand du mode que tout pied quitte et prend statuaire repousse largile que petrit le pouce quand flotte ailleurs lesprit lutte avec le carrare avec le paros dur et rare gardiens du contour pur emprunte syracuse son bronze ou fermement saccuse le trait fier et charmant dune main delicate poursuis dans un filon dagate le profil dapollon peintre fuis laquarelle et fixe la couleur trop frele au four de lemailleur fais les sirenes bleues tordant de cent facons leurs queues les monstres des blasons dans son nimbe trilobe la vierge et son jesus le globe avec la croix dessus tout passe lart robuste seul leternite le buste survit la cite et la medaille austere que trouve un laboureur sous terre revele un empereur les dieux euxmemes meurent mais les vers souverains demeurent plus forts que les airains sculpte lime cisele que ton reve flottant se scelle dans le bloc resistant
3,pourtant jusquau jour daujourdhui je vivais et mourais de lui ce depuis latroce journee ou pauvre ame au ciel ramenee jai meconnu ma destinee ramenee au ciel et comment par le fait logique et charmant dun grand miracle assurement par la conversion soudaine dun coeur voue tout la haine en un dune onction sereine puis minvestit un desir fou la fois furieux et mou qui mallait entrainant jusquou adieu lemoi pur et candide vers lideal sur et splendide pour quel souci bas et sordide adieu les belles oraisons la rosee autour des toisons la priere aux ardents buissons des querelles sans fin ni treve toujours quelque violent reve une vie se dire creve par degres cet enfer pourtant salanguissait non penitent helas en limbes fades tant rien desormais qui ne soit vague ne deraisonne et ne divague eveque ayant perdu sa bague magicien sans talismans pole prive de ses aimants tel moi monde aux morts elements le remede le remede pauvre ame folle souvienstoi jesus terrible et doux laide seigneur pour encore la foi
1,et les direz sans doute en un verbe plus beau portant plus loin que nous un plus large flambeau sur les supremes fins et les premieres causes quand vos vers sacreront des pensers grandioses depuis longtemps deja nous serons au tombeau rien ne vivra de nous quun terne et froid lambeau de notre oeuvre enfouie avec nos levres closes songez que nous chantions les fleurs et les amours dans un age plein dombre au mortel bruit des armes pour des coeurs anxieux que ce bruit rendait sourds lors plaignez nos chansons ou tremblaient tant dalarmes vous qui mieux ecoutes ferez en dheureux jours sur de plus hauts objets des poemes sans larmes
2,interroger la tombe et chercher dans la nuit et toujours ecouter penche sur cette pierre comme esperant un bruit timaginestu donc que ceux que nous pleurames sont la couches sous lherbe attentifs nos pas croistu donc que cest la quon retrouve les ames songeur ne saistu pas que dieu na pas voulu lui qui regle et dispose que la flamme restat quand seteint le flambeau et que lhomme jamais put mettre quelque chose helas dans le tombeau ne saistu pas que lame une fois delivree les fosses devorant les morts quon enfouit se remplissent dune ombre effrayante et sacree ou tout sevanouit tu te courbes en vain dans ta douleur amere sur le sepulcre noir plein des jours revolus redemandant ta fille et ton pere et ta mere et ceux qui ne sont plus tu te courbes en vain ainsi que dans la vague le plongeur se fatigue chercher des tresors tu taches dentrevoir quelque figure vague de ce que font les morts rien ne brille pour toi sombre tete baissee la tombe est morne et close au regard curieux tu nas plus un rayon qui luise ta pensee joyeux leve les yeux leve les yeux renonce sonder la poussiere fais envoler ton ame en ce firmament bleu regarde dans lazur cherche dans la lumiere et surtout crois en dieu crois en celui dont tout repete les louanges crois en leternite qui nous ouvre les bras appelle le seigneur demandelui tes anges et tu les reverras oui meme des ce monde ou pleure ta misere en elevant toujours ton coeur rempli despoir sans ten aller dici sans quil soit necessaire de mourir pour les voir parce quen meditant la foi saccroit sans cesse parce qua loeil croyant le ciel souvre eclairci un jour tu tecrieras tout coup plein divresse mon dieu les voici et tu retrouveras pauvre ame ravie une ombre du bonheur de ton passe joyeux dans ces fantomes chers qui charmerent ta vie et qui sont dans les cieux comme lheure ou la plaine au loin se decolore quand le soir assombrit le jour pale et decru lahaut dans la nuee on peut revoir encore le soleil disparu
2,tout est joie innocence espoir bonheur bonte le beau lac brille au fond du vallon qui le mure le champ sera fecond la vigne sera mure tout regorge de seve et de vie et de bruit de rameaux verts dazur frissonnant deau qui luit et de petits oiseaux qui se cherchent querelle qua donc le papillon qua donc la sauterelle la sauterelle lherbe et le papillon lair et tous deux ont avril qui rit dans le ciel clair un refrain joyeux sort de la nature entiere chanson qui doucement monte et devient priere le poussin court lenfant joue et danse lagneau saute et laissant tomber goutte goutte son eau le vieux antre attendri pleure comme un visage le vent lit quelquun dinvisible un passage du poeme inoui de la creation loiseau parle au parfum la fleur parle au rayon les pins sur les etangs dressent leur verte ombelle les nids ont chaud lazur trouve la terre belle onde et sphere la fois tous les climats flottants ici lautomne ici lete la le printemps coteaux sillons souffles soupirs haleines lhosanna des forets des fleuves et des plaines seleve gravement vers dieu pere du jour et toutes les blancheurs sont des strophes damour le cygne dit lumiere et le lys dit clemence le ciel souvre ce chant comme une oreille immense le soir vient et le globe son tour seblouit devient un oeil enorme et regarde la nuit il savoure eperdu limmensite sacree la contemplation du splendide empyree les nuages de crepe et dargent le zenith qui formidable brille et flamboie et benit les constellations ces hydres etoilees les effluves du sombre et du profond melees vos effusions astres de diamant et toute lombre avec tout le rayonnement linfini tout entier dextase se souleve et pendant ce tempsla satan lenvieux reve
1,la cendre du soleil nage sur lherbe en fleur et de son bec furtif le bengali siffleur boit comme un sang dore le jus des mangues mures dans le verger royal ou rougissent les mures sous le ciel clair qui brule et na plus de couleur leilah languissante et rose de chaleur clot ses yeux aux longs cils lombre des ramures son front ceint de rubis presse son bras charmant lambre de son pied nu colore doucement le treillis emperle de letroite babouche elle rit et sommeille et songe au bienaime telle quun fruit de pourpre ardent et parfume qui rafraichit le coeur en alterant la bouche
2,sur la tete on se plait aux livres des vieux sages on lit virgile et dante on va joyeusement en voiture publique quelque endroit charmant en riant aux eclats de lauberge et du gite le regard dune femme en passant vous agite on aime on est aime bonheur qui manque aux rois on ecoute le chant des oiseaux dans les bois le matin on seveille et toute une famille vous embrasse une mere une soeur une fille on dejeune en lisant son journal tout le jour on mele sa pensee espoir travail amour la vie arrive avec ses passions troublees on jette sa parole aux sombres assemblees devant le but quon veut et le sort qui vous prend on se sent faible et fort on est petit et grand on est flot dans la foule ame dans la tempete tout vient et passe on est en deuil on est en fete on arrive on recule on lutte avec effort puis le vaste et profond silence de la mort
1,il est une heure dure traverser cest lheure ou ceux pour qui la vie est mauvaise ont senti quil faut bien qua son tour chaque illusion meure ils se disent alors que la part la meilleure est celle de lascete au coeur aneanti ils cherchent au desert la paix interieure mais cette fois encor lesperance menti jai voulu vivre ainsi sans amour et sans haine et jai ferme mon ame au desir qui namene que le regret souvent le remords apres lui mais je ne trouve au lieu de la beatitude au lieu du ciel reve dans lapre solitude que la morne impuissance et lincurable ennui
2,dans une humble posture de vos flancs alourdis decharger le fardeau veuillez quand vous aurez soulage la nature et depose dans lurne un modeste cadeau epancher dans lamphore un courant donde pure et sur lautel fumant placer pour chapiteau le couvercle arrondi dont lauguste jointure aux parfums indiscrets doit servir de tombeau
